"ID","Name","Job Role","Past Job Role","Career Growth","JoinedYear","Tenure","Education","Age","Maritial Status","Basic Salary","Total Salary","Promotions","Recidency","Training","Gender","Working Hours","Experience","Performance Rating","No.of Leaves","Participation of Activities","Health Status","churn"
"E00180","XLKYJRHGPBABO","Desinger","no","false","2013","2","Yes","35","0","30000.0","36000.0","true","Gampaha","true","0","9.0","true","1","8","true","2","0"
"E00181","JQOSA","Cutter","no","false","2012","3","No","32","0","150000.0","180000.0","true","Jaffna","true","0","9.0","false","2","18","true","2","1"
"E00182","GXPIIJTX","Cutter","Cutter","false","2009","6","No","42","0","150000.0","180000.0","false","Gampaha","false","0","8.0","false","5","7","false","2","1"
"E00183","MVAEBQJZ","Production Manager","Production Supervisor","true","2008","7","No","36","1","75000.0","90000.0","false","Gampaha","true","0","9.0","false","2","14","true","4","1"
"E00184","COAIQZ","Machine oparator","no","false","2012","3","No","36","0","20000.0","24000.0","true","Galle","true","0","9.0","true","4","17","true","2","1"
"E00185","BUQIMD","Production Assistent","Mechanics","true","2002","13","No","21","0","45000.0","54000.0","false","Matara","false","0","10.0","true","5","7","true","1","1"
"E00186","MVQSANPRG","Production Supervisor","Production Supervisor","false","2007","8","Yes","50","0","50000.0","60000.0","true","Jaffna","false","0","8.0","false","2","19","true","5","1"
"E00187","RPFVD","Production Assistent","Desinger","true","2010","5","Yes","34","0","45000.0","54000.0","true","Colombo","false","0","9.0","false","2","12","false","3","1"
"E00188","BSDNIRNUKIY","Production Manager","Production Manager","false","2008","7","Yes","25","0","75000.0","90000.0","true","Jaffna","false","0","9.0","false","5","5","false","4","1"
"E00189","CRMPGNIY","Machine oparator","Cutter","true","2007","8","No","30","1","20000.0","24000.0","true","Colombo","false","0","9.0","false","1","11","true","4","1"
"E00190","MGUWWQCTZ","Production Supervisor","no","false","2013","2","No","40","0","50000.0","60000.0","true","Colombo","false","1","8.0","true","5","14","true","2","1"
"E00191","XRQKLTCJ","Production Manager","Production Supervisor","true","2001","14","Yes","33","0","75000.0","90000.0","false","Matara","false","1","10.0","false","3","6","true","1","1"
"E00192","SOTBYEI","Machine oparator","Checking","true","2001","14","No","33","0","20000.0","24000.0","false","Matara","true","1","9.0","true","1","14","true","5","0"
"E00193","AIVGEC","Production Assistent","no","false","2011","4","No","25","0","45000.0","54000.0","false","Gampaha","false","0","10.0","true","4","14","false","4","1"
"E00194","TTSCBDJKY","Production Supervisor","Production Supervisor","false","2005","10","Yes","39","0","50000.0","60000.0","false","Colombo","true","0","8.0","false","2","4","false","1","1"
"E00195","RJNZAYZCVS","Production Assistent","Desinger","true","2003","12","Yes","25","1","45000.0","54000.0","true","Galle","false","1","9.0","false","1","7","true","3","1"
"E00196","GCHVYYSGZX","Production Assistent","Cutter","true","1997","18","No","25","1","45000.0","54000.0","true","Galle","false","0","9.0","false","2","0","false","4","1"
"E00197","ZAFSCLXLG","Machine oparator","no","false","2014","1","No","26","0","20000.0","24000.0","false","Gampaha","false","0","10.0","true","5","15","true","1","1"
"E00198","SLLQMNNWQ","Production Manager","Production Manager","false","2003","12","Yes","39","0","75000.0","90000.0","false","Matara","true","0","8.0","false","4","11","false","5","0"
"E00199","MBHBDIX","Machine oparator","no","false","2013","2","No","25","1","20000.0","24000.0","true","Gampaha","false","0","10.0","false","1","0","false","4","1"
"E00200","UKWLAWO","Production Supervisor","Production Supervisor","false","1999","16","No","40","1","50000.0","60000.0","true","Gampaha","false","1","9.0","true","3","17","false","2","1"
"E00201","UFZBCMOUBE","Desinger","Desinger","false","1999","16","Yes","29","0","30000.0","36000.0","true","Galle","false","0","9.0","false","5","17","true","2","1"
"E00202","VDVJTI","Production Supervisor","Production Assistent","true","1997","18","Yes","49","0","50000.0","60000.0","false","Colombo","false","0","8.0","true","5","15","true","2","1"
"E00203","DXGWPXTYW","Checking","Checking","false","1999","16","No","39","0","15000.0","18000.0","false","Jaffna","false","0","9.0","true","2","18","false","2","1"
"E00204","ZBFGZYTW","Production Assistent","Mechanics","true","1998","17","No","47","0","45000.0","54000.0","true","Gampaha","true","0","9.0","false","5","15","true","3","1"
"E00205","YCVTKWUOVY","Production Supervisor","Production Assistent","true","1999","16","No","31","0","50000.0","60000.0","true","Jaffna","true","0","8.0","false","1","5","false","5","0"
"E00206","YAPKJUMJ","Production Assistent","Screen Printer","true","2001","14","No","42","1","45000.0","54000.0","false","Jaffna","true","1","8.0","true","3","16","true","4","1"
"E00207","KQLDYR","Production Manager","Production Manager","false","1997","18","Yes","33","0","75000.0","90000.0","false","Galle","false","0","8.0","false","3","10","false","5","1"
"E00208","LRSZHJSOM","Production Supervisor","Production Supervisor","false","2004","11","No","21","1","50000.0","60000.0","true","Gampaha","true","0","10.0","false","5","19","false","5","0"
"E00209","ELHYQE","Machine oparator","Cutter","true","1999","16","No","26","0","20000.0","24000.0","false","Colombo","true","0","9.0","true","2","18","false","3","0"
"E00210","OKOTLOEIORMPF","Production Supervisor","Production Assistent","true","2010","5","Yes","22","0","50000.0","60000.0","false","Colombo","true","0","8.0","false","1","10","true","2","1"
"E00211","FSNJE","Packing","Packing","false","1997","18","No","50","0","15000.0","18000.0","true","Colombo","false","1","9.0","false","1","10","true","4","1"
"E00212","XYTBWYD","Screen Printer","Screen Printer","false","2002","13","No","45","1","20000.0","24000.0","false","Gampaha","true","1","8.0","true","3","6","false","2","0"
"E00213","ULLQAL","Production Assistent","Packing","true","2007","8","No","33","1","45000.0","54000.0","false","Jaffna","true","1","10.0","false","3","6","true","2","0"
"E00214","MLEGVCJGB","Machine oparator","Cutter","true","1998","17","No","44","0","20000.0","24000.0","true","Gampaha","false","0","8.0","true","1","8","true","2","1"
"E00215","UGANHC","Machine oparator","Cutter","true","2001","14","No","50","1","20000.0","24000.0","true","Galle","false","0","9.0","true","4","15","true","5","1"
"E00216","EJTGOELTLO","Mechanics","Mechanics","false","2007","8","No","49","1","30000.0","36000.0","false","Matara","true","1","9.0","true","3","18","false","3","1"
"E00217","CWEJNGWUC","Production Supervisor","Production Supervisor","false","2006","9","Yes","34","0","50000.0","60000.0","false","Galle","false","1","10.0","true","1","0","false","2","1"
"E00218","XSRXPBZUN","Desinger","no","false","2014","1","Yes","29","0","30000.0","36000.0","true","Gampaha","false","0","8.0","false","3","5","true","1","1"
"E00219","CWHKKC","Production Assistent","Mechanics","true","2007","8","No","38","0","45000.0","54000.0","true","Colombo","true","0","8.0","true","3","0","true","3","0"
"E00220","TLGHDNXXGG","Production Assistent","Checking","true","1997","18","No","43","0","45000.0","54000.0","false","Matara","false","0","8.0","true","2","8","false","3","1"
"E00221","OZMGSKEDABKZOA","Cutter","Cutter","false","1997","18","No","23","1","150000.0","180000.0","true","Jaffna","true","1","8.0","true","2","19","false","2","0"
"E00222","FIPQWGUOU","Packing","Packing","false","1998","17","No","43","0","15000.0","18000.0","false","Colombo","false","1","8.0","false","1","12","true","1","1"
"E00223","BINQJWKSC","Border","Border","false","1999","16","No","20","1","15000.0","18000.0","true","Jaffna","true","0","9.0","false","1","0","false","4","0"
"E00224","YZMGVLV","Border","Border","false","1999","16","No","25","1","15000.0","18000.0","true","Colombo","true","1","10.0","false","5","10","false","4","1"
"E00225","VNQQDJCOJSOT","Production Assistent","Mechanics","true","2009","6","No","31","1","45000.0","54000.0","true","Jaffna","true","0","10.0","false","4","10","true","1","1"
"E00226","PYDADIQFS","Production Assistent","Mechanics","true","2005","10","No","33","0","45000.0","54000.0","false","Colombo","true","0","8.0","true","5","13","false","5","1"
"E00227","OLXXAK","Production Assistent","Checking","true","2006","9","No","35","0","45000.0","54000.0","true","Galle","true","0","9.0","true","3","7","false","3","0"
"E00228","WABJHLBFO","Machine oparator","Checking","true","2010","5","No","39","0","20000.0","24000.0","true","Colombo","true","0","10.0","false","2","7","false","2","1"
"E00229","NMNNYBOQEJ","Production Manager","no","false","2015","0","No","46","0","75000.0","90000.0","false","Colombo","false","0","9.0","false","3","5","false","2","1"
"E00230","BGLUCEE","Desinger","no","false","2015","0","Yes","40","0","30000.0","36000.0","true","Jaffna","true","0","10.0","false","1","17","false","4","1"
"E00231","VHFIS","Mechanics","Mechanics","false","2008","7","No","36","1","30000.0","36000.0","false","Colombo","false","0","8.0","false","4","2","false","3","1"
"E00232","EGVHAVXM","Production Assistent","Screen Printer","true","2007","8","No","27","0","45000.0","54000.0","false","Matara","false","0","8.0","true","3","13","true","1","1"
"E00233","UAAXZBQC","Production Assistent","Iron","true","2007","8","No","31","0","45000.0","54000.0","false","Gampaha","false","0","8.0","false","5","0","false","2","1"
"E00234","RZBIZ","Desinger","Desinger","false","2005","10","Yes","45","1","30000.0","36000.0","false","Colombo","false","0","10.0","true","1","19","true","1","1"
"E00235","UVZADEXQ","Machine oparator","Border","true","2010","5","No","36","0","20000.0","24000.0","false","Matara","true","0","9.0","false","1","17","false","2","0"
"E00236","XHYWYR","Production Assistent","Mechanics","true","2008","7","No","44","0","45000.0","54000.0","true","Gampaha","true","0","10.0","true","2","19","true","1","0"
"E00237","WXQVLYYH","Desinger","Desinger","false","2010","5","Yes","49","1","30000.0","36000.0","false","Gampaha","false","1","8.0","true","2","16","false","5","1"
"E00238","HKEKYVQ","Production Assistent","Iron","true","1999","16","No","40","0","45000.0","54000.0","true","Galle","true","1","9.0","false","4","5","true","5","0"
"E00239","YRPPVOAYPK","Checking","Checking","false","2010","5","No","22","0","15000.0","18000.0","false","Gampaha","false","0","8.0","false","5","8","false","2","1"
"E00240","BFNMVLOWIJWY","Production Supervisor","no","false","2012","3","Yes","40","0","50000.0","60000.0","true","Matara","true","0","8.0","false","5","18","true","4","0"
"E00241","ZHWNGHKVTQC","Production Assistent","Production Assistent","false","2005","10","Yes","30","0","45000.0","54000.0","true","Matara","true","0","9.0","false","3","5","false","4","0"
"E00242","QSYNOHXMEYYIBP","Production Assistent","Mechanics","true","2002","13","No","42","0","45000.0","54000.0","false","Galle","false","0","8.0","false","1","1","true","1","1"
"E00243","IGZBBYHDDK","Production Manager","Production Manager","false","2010","5","No","48","1","75000.0","90000.0","false","Colombo","false","0","8.0","true","5","17","false","4","1"
"E00244","SICMXTVALV","Production Assistent","Desinger","true","2008","7","Yes","35","1","45000.0","54000.0","true","Colombo","false","0","10.0","true","2","3","true","5","1"
"E00245","JNECKTPLGSI","Checking","Checking","false","2003","12","No","34","0","15000.0","18000.0","false","Colombo","true","0","9.0","true","2","0","true","2","0"
"E00246","UVYFL","Production Assistent","Desinger","true","1996","19","Yes","40","1","45000.0","54000.0","false","Colombo","true","1","9.0","true","1","13","false","2","1"
"E00247","LXEJTVE","Machine oparator","Machine oparator","true","2010","5","No","30","1","20000.0","24000.0","false","Galle","true","0","9.0","false","5","16","true","1","0"
"E00248","VHANJZRDC","Machine oparator","Packing","true","2001","14","No","37","1","20000.0","24000.0","false","Matara","true","0","9.0","false","1","15","true","2","1"
"E00249","PVKUXMB","Cutter","Cutter","false","2003","12","No","33","1","150000.0","180000.0","false","Gampaha","true","1","9.0","false","1","4","true","2","1"
"E00250","ZGEEM","Production Supervisor","no","false","2011","4","No","25","1","50000.0","60000.0","false","Colombo","true","0","9.0","false","2","9","false","4","1"
"E00251","JVDLFBMKOTFU","Production Assistent","Screen Printer","true","2000","15","No","39","0","45000.0","54000.0","false","Gampaha","false","1","9.0","true","1","4","false","2","1"
"E00252","UPWSFUB","Production Supervisor","Production Supervisor","false","1999","16","No","40","1","50000.0","60000.0","false","Matara","true","1","10.0","false","3","5","true","1","0"
"E00253","ALRJQBKX","Production Manager","no","false","2013","2","No","33","0","75000.0","90000.0","false","Matara","true","1","8.0","true","1","0","true","2","1"
"E00254","SMJHAK","Production Assistent","no","false","2011","4","No","37","0","45000.0","54000.0","false","Gampaha","true","0","10.0","true","1","0","false","5","1"
"E00255","RTTTZHXCZQQY","Production Supervisor","Production Supervisor","false","2006","9","Yes","32","1","50000.0","60000.0","true","Gampaha","true","1","8.0","false","2","2","false","1","1"
"E00256","MJEADHG","Screen Printer","Screen Printer","false","2005","10","No","28","0","20000.0","24000.0","true","Gampaha","false","1","9.0","true","4","7","true","5","1"
"E00257","LCBWNHOSOS","Production Assistent","Production Assistent","false","2000","15","Yes","37","0","45000.0","54000.0","false","Galle","true","0","10.0","false","4","19","true","4","1"
"E00258","XQFUBZJZ","Machine oparator","Border","true","1998","17","No","46","1","20000.0","24000.0","true","Matara","false","1","9.0","true","5","6","true","4","1"
"E00259","BSLGOTOXXIN","Production Assistent","no","false","2011","4","No","23","0","45000.0","54000.0","false","Matara","false","0","10.0","true","4","20","true","4","1"
"E00260","OVBAOTGCYT","Production Manager","no","false","2013","2","Yes","35","0","75000.0","90000.0","true","Galle","false","0","9.0","true","1","8","true","2","1"
"E00261","FKQULLX","Production Manager","Production Manager","false","2005","10","Yes","40","0","75000.0","90000.0","true","Colombo","true","0","9.0","true","3","3","true","1","1"
"E00262","DXJBXFGOWA","Desinger","no","false","2011","4","Yes","25","1","30000.0","36000.0","true","Colombo","false","0","8.0","false","1","7","true","4","1"
